date,load
2011-01-01,4046.768658012396
2011-01-02,4009.5859196674205
2011-01-03,3989.793482343571
2011-01-04,3941.8648224456674
2011-01-05,3915.201216010203
2011-01-06,3923.35670316657
2011-01-07,3924.723000338004
2011-01-08,4032.419760500258
2011-01-09,4194.655457719748
2011-01-10,4198.682042131551
2011-01-11,4098.346857459554
2011-01-12,4077.321336200684
2011-01-13,4091.9527978054234
2011-01-14,4098.84137572293
2011-01-15,4216.131748295812
2011-01-16,4389.838116336045
2011-01-17,4397.111775375519
2011-01-18,4293.940181325592
2011-01-19,4272.659136664874
2011-01-20,4287.528360688605
2011-01-21,4293.015546955407
2011-01-22,4412.7393065728065
2011-01-23,4589.867914932525
2011-01-24,4591.343966569941
2011-01-25,4476.21999921235
2011-01-26,4445.2877084400625
2011-01-27,4450.612017177255
2011-01-28,4444.820441112552
2011-01-29,4555.658686716887
2011-01-30,4723.584533987002
2011-01-31,4708.94701088387
2011-02-01,4574.032064384784
2011-02-02,4524.715112502345
2011-02-03,4511.529494672995
2011-02-04,4486.320085139505
2011-02-05,4577.721157119209
2011-02-06,4724.693382932172
2011-02-07,4687.95262735919
2011-02-08,4531.919912847779
2011-02-09,4461.457466207812
2011-02-10,4426.9399196452805
2011-02-11,4380.9591815710455
2011-02-12,4448.823430050559
2011-02-13,4570.007197240693
2011-02-14,4513.536066249244
2011-02-15,4343.716752036058
2011-02-16,4257.63376979628
2011-02-17,4207.122177030523
2011-02-18,4146.948049056058
2011-02-19,4195.462576645629
2011-02-20,4294.700085663853
2011-02-21,4227.929616945435
2011-02-22,4056.8355470056554
2011-02-23,3965.838292727638
2011-02-24,3909.5137246387085
2011-02-25,3845.6566184624508
2011-02-26,3883.841516159438
2011-02-27,3970.000599303571
2011-02-28,3903.89042831116
