date,load
2011-01-01,5120.6880077442
2011-01-02,5345.104834549616
2011-01-03,4927.861662473297
2011-01-04,4289.6476746243625
2011-01-05,3782.236470158705
2011-01-06,4039.7605213319634
2011-01-07,3718.585860611781
2011-01-08,4195.865370369727
2011-01-09,4716.223387234962
2011-01-10,4408.8168010928775
2011-01-11,3747.730375652065
2011-01-12,3876.1617197578576
2011-01-13,4183.0943394351525
2011-01-14,5168.822047050682
2011-01-15,5278.439817919094
2011-01-16,5970.420855137125
2011-01-17,6175.728906802541
2011-01-18,5758.9370016590165
2011-01-19,5594.724175724901
2011-01-20,6190.077410052967
2011-01-21,5804.107490949137
2011-01-22,5521.464630368637
2011-01-23,5546.183696493503
2011-01-24,5544.251046433933
2011-01-25,6016.182916124541
2011-01-26,5631.437765855951
2011-01-27,5639.308179976266
2011-01-28,5195.781195657553
2011-01-29,4756.322824255673
2011-01-30,5509.768099648865
2011-01-31,5468.46163343729
2011-02-01,4880.5696990716715
2011-02-02,4543.832880280737
2011-02-03,4686.819961950709
2011-02-04,5082.542977211843
2011-02-05,5558.567939343217
2011-02-06,5109.696547974614
2011-02-07,5032.398415141637
2011-02-08,4593.564814087813
2011-02-09,4577.894661973794
2011-02-10,5060.287782461632
2011-02-11,4738.066836547829
2011-02-12,4225.614504167508
2011-02-13,4569.657484955506
2011-02-14,4706.523724278354
2011-02-15,4634.904495380726
2011-02-16,4701.03204875606
2011-02-17,4888.541835910591
2011-02-18,5419.729223330109
2011-02-19,4795.801890949795
2011-02-20,4830.886538404457
2011-02-21,4705.069444393973
2011-02-22,4580.825215496344
2011-02-23,5152.944435538344
2011-02-24,5112.387556026208
2011-02-25,4805.521890463135
2011-02-26,4931.333171766896
2011-02-27,4800.331432905633
2011-02-28,4707.219619245892
