date,load
2011-01-01,4416.84163563323
2011-01-02,4928.802856748471
2011-01-03,4924.019096478985
2011-01-04,4862.2772675815395
2011-01-05,4861.796958546999
2011-01-06,4876.217495402367
2011-01-07,4885.957666429546
2011-01-08,4978.026511020696
2011-01-09,5094.992760467894
2011-01-10,5095.598002816863
2011-01-11,5038.758608435105
2011-01-12,5042.608302177165
2011-01-13,5060.704109742797
2011-01-14,5073.3869067762535
2011-01-15,5167.592996982254
2011-01-16,5285.82429909605
2011-01-17,5286.762207257113
2011-01-18,5229.2701543152625
2011-01-19,5231.436757363745
2011-01-20,5246.782267109169
2011-01-21,5255.619544306706
2011-01-22,5344.865984939159
2011-01-23,5457.013970153035
2011-01-24,5450.744902491843
2011-01-25,5384.931855794886
2011-01-26,5377.682716769975
2011-01-27,5382.546539454935
2011-01-28,5379.874336300057
2011-01-29,5456.630728951134
2011-01-30,5555.364037034147
2011-01-31,5534.819869636678
2011-02-01,5453.943250848057
2011-02-02,5430.921162161714
2011-02-03,5419.388228505886
2011-02-04,5399.7867778889095
2011-02-05,5459.177704635247
2011-02-06,5540.2097219849275
2011-02-07,5501.73207672492
2011-02-08,5402.795765611335
2011-02-09,5361.69514512289
2011-02-10,5332.172670302394
2011-02-11,5294.778001827001
2011-02-12,5336.677920510498
2011-02-13,5400.62464421755
2011-02-14,5345.567628953673
2011-02-15,5230.65390278122
2011-02-16,5174.2688327002925
2011-02-17,5130.240068469673
2011-02-18,5079.1959102639485
2011-02-19,5108.374546583888
2011-02-20,5160.5917639990475
2011-02-21,5094.852216403396
2011-02-22,4970.34930760942
2011-02-23,4905.505591799401
2011-02-24,4854.176439349095
2011-02-25,4797.008217583655
2011-02-26,4821.2474346426325
2011-02-27,4869.708448870327
2011-02-28,4801.384831318223
