date,load
2011-01-01,3958.603777276754
2011-01-02,3989.6650707408467
2011-01-03,3814.314530758418
2011-01-04,3856.035726003352
2011-01-05,4151.465215934273
2011-01-06,4762.696266845976
2011-01-07,4941.186433742865
2011-01-08,4700.373467969488
2011-01-09,4274.169968193634
2011-01-10,3883.1168531981284
2011-01-11,3283.2101957919235
2011-01-12,3089.107654148707
2011-01-13,3370.6207374855094
2011-01-14,3650.8490638584985
2011-01-15,4158.634969071917
2011-01-16,4262.134405273026
2011-01-17,4124.463704103814
2011-01-18,4040.222673050087
2011-01-19,4042.856983538767
2011-01-20,4186.702900400394
2011-01-21,4408.941685245751
2011-01-22,4817.729623703906
2011-01-23,5760.234637196792
2011-01-24,6286.722750583577
2011-01-25,6037.180951558169
2011-01-26,5977.082187836851
2011-01-27,6302.350139202779
2011-01-28,6091.581965707899
2011-01-29,5513.899359835695
2011-01-30,5496.654588401911
2011-01-31,5488.5288061368665
2011-02-01,5719.125568468802
2011-02-02,5377.234693655937
2011-02-03,4694.454908724616
2011-02-04,4516.548142666116
2011-02-05,4232.094888761426
2011-02-06,4087.0160490071385
2011-02-07,4166.286530967317
2011-02-08,4146.193723218063
2011-02-09,4174.341773394899
2011-02-10,4507.993845879233
2011-02-11,5163.476268190843
2011-02-12,5424.907025562051
2011-02-13,5202.500311484973
2011-02-14,4712.487025488717
2011-02-15,3991.1769507110694
2011-02-16,3548.5798738644207
2011-02-17,3276.2793523182777
2011-02-18,2896.941745187608
2011-02-19,2886.8234991096397
2011-02-20,3263.900107442787
2011-02-21,3514.2499028419593
2011-02-22,3769.6268057221137
2011-02-23,3400.000616024307
2011-02-24,3146.389554225719
2011-02-25,3399.8748844711527
2011-02-26,3633.2466154741164
2011-02-27,3734.888392521082
2011-02-28,4075.474419002966
