date,load
2011-01-01,4200.736181517211
2011-01-02,4052.181208636971
2011-01-03,3938.8315655762603
2011-01-04,4511.685452698051
2011-01-05,4421.008489427911
2011-01-06,4664.806690865639
2011-01-07,4860.686622156977
2011-01-08,4667.983734507023
2011-01-09,4406.24185900406
2011-01-10,4646.615713777219
2011-01-11,4135.236672252139
2011-01-12,3932.2043253099055
2011-01-13,4027.240159564548
2011-01-14,4377.909132290636
2011-01-15,4695.058493612496
2011-01-16,4532.522482865
2011-01-17,4362.828304995011
2011-01-18,4299.401294625751
2011-01-19,4230.554933514394
2011-01-20,4213.0652686524845
2011-01-21,4215.784175037354
2011-01-22,4207.018751697436
2011-01-23,4673.17987704178
2011-01-24,5104.87122202691
2011-01-25,5064.760811251415
2011-01-26,5034.0847610185265
2011-01-27,5112.907106020892
2011-01-28,5432.377130587425
2011-01-29,5535.428952648817
2011-01-30,5318.432415866865
2011-01-31,5254.772894838303
2011-02-01,5289.18694813166
2011-02-02,5284.07138611359
2011-02-03,5374.167783922683
2011-02-04,5074.439069602863
2011-02-05,4751.165510632283
2011-02-06,4774.725575868722
2011-02-07,5072.985554939194
2011-02-08,5325.977538429674
2011-02-09,5298.9215542653365
2011-02-10,5256.207668348734
2011-02-11,5347.051484568326
2011-02-12,5282.256490204464
2011-02-13,5191.966923461682
2011-02-14,5255.94508395286
2011-02-15,5048.4021424218145
2011-02-16,4702.959057814754
2011-02-17,4640.87295702317
2011-02-18,4643.560001514535
2011-02-19,4801.891743548387
2011-02-20,4663.610413442779
2011-02-21,4626.403238064001
2011-02-22,4508.144872585645
2011-02-23,4111.438209887985
2011-02-24,3752.4534622562205
2011-02-25,3542.4785750521896
2011-02-26,3752.257749755837
2011-02-27,3950.325716372202
2011-02-28,3997.1889646044638
