date,load
2011-01-01,6035.75
2011-01-02,5309.5
2011-01-03,4322.791666666667
2011-01-04,4197.375
2011-01-05,2713.0833333333335
2011-01-06,3348.3333333333335
2011-01-07,2729.7083333333335
2011-01-08,3929.3333333333335
2011-01-09,4816.291666666667
2011-01-10,4008.9583333333335
2011-01-11,3092.8333333333335
2011-01-12,4288.958333333333
2011-01-13,4639.833333333333
2011-01-14,5070.333333333333
2011-01-15,5075.583333333333
2011-01-16,7364.291666666667
2011-01-17,7430.5
2011-01-18,5660.958333333333
2011-01-19,4885.416666666667
2011-01-20,6544.125
2011-01-21,6591.666666666667
2011-01-22,5663.291666666667
2011-01-23,4393.375
2011-01-24,3915.9166666666665
2011-01-25,5998.125
2011-01-26,5140.333333333333
2011-01-27,4837.291666666667
2011-01-28,3374
2011-01-29,3702.125
2011-01-30,4717.708333333333
2011-01-31,5404
2011-02-01,4326
2011-02-02,3501.4583333333335
2011-02-03,4745.125
2011-02-04,5644.625
2011-02-05,6680.041666666667
2011-02-06,6100.5
2011-02-07,4184.25
2011-02-08,2942.625
2011-02-09,3107.7083333333335
2011-02-10,2905.875
2011-02-11,2330.7083333333335
2011-02-12,2240.2916666666665
2011-02-13,2851.9166666666665
2011-02-14,3812.0833333333335
2011-02-15,4145.166666666667
2011-02-16,4593.458333333333
2011-02-17,4860.625
2011-02-18,4219.833333333333
2011-02-19,2835
2011-02-20,4976.125
2011-02-21,4943.458333333333
2011-02-22,4291
2011-02-23,5278.583333333333
2011-02-24,5450.958333333333
2011-02-25,5076.75
2011-02-26,3815
2011-02-27,2820.4166666666665
2011-02-28,3378.375
