date,load
2011-01-01,5256.473908630511
2011-01-02,5584.5466539424015
2011-01-03,6070.642257061991
2011-01-04,6670.580693973322
2011-01-05,7184.2331002915
2011-01-06,7380.887958928078
2011-01-07,7427.312895154399
2011-01-08,7527.247470155338
2011-01-09,7506.80651431028
2011-01-10,7413.433453807598
2011-01-11,7410.26814783785
2011-01-12,7435.3630608457015
2011-01-13,7415.230323468354
2011-01-14,7463.846972728728
2011-01-15,7565.985820390768
2011-01-16,7547.7253139640625
2011-01-17,7456.443014199197
2011-01-18,7455.207878717263
2011-01-19,7482.003690150418
2011-01-20,7463.277146268993
2011-01-21,7512.943248271253
2011-01-22,7615.716588866375
2011-01-23,7597.621821651322
2011-01-24,7505.987767512957
2011-01-25,7503.84027811357
2011-01-26,7529.126178550878
2011-01-27,7508.261803551368
2011-01-28,7555.138760695741
2011-01-29,7654.455518886174
2011-01-30,7632.228100296451
2011-01-31,7535.784328990445
2011-02-01,7528.1567545963935
2011-02-02,7547.306572353993
2011-02-03,7519.672054011669
2011-02-04,7559.174124077522
2011-02-05,7650.54768151432
2011-02-06,7619.851947857298
2011-02-07,7514.464298507384
2011-02-08,7497.472699947233
2011-02-09,7506.89907930421
2011-02-10,7469.247146538692
2011-02-11,7498.507310195123
2011-02-12,7579.487293805269
2011-02-13,7538.32174141251
2011-02-14,7422.465276871845
2011-02-15,7395.08414790272
2011-02-16,7394.278789789205
2011-02-17,7346.630837626203
2011-02-18,7366.207236727796
2011-02-19,7437.890066931078
2011-02-20,7387.885377781221
2011-02-21,7263.715507550688
2011-02-22,7228.610025060371
2011-02-23,7220.727636794006
2011-02-24,7166.702595325667
2011-02-25,7180.648265244796
2011-02-26,7247.486468256273
2011-02-27,7193.4559096966805
2011-02-28,7066.104163928561
