date,load
2011-01-01,4628.53652692496
2011-01-02,4677.175649480983
2011-01-03,4725.814772037006
2011-01-04,4774.45389459303
2011-01-05,4823.093017149053
2011-01-06,4871.732139705076
2011-01-07,4920.371262261099
2011-01-08,4969.010384817122
2011-01-09,5017.649507373146
2011-01-10,5066.288629929169
2011-01-11,5114.927752485192
2011-01-12,5163.566875041215
2011-01-13,5212.205997597239
2011-01-14,5260.845120153262
2011-01-15,5309.484242709284
2011-01-16,5358.123365265308
2011-01-17,5406.762487821331
2011-01-18,5455.401610377355
2011-01-19,5504.0407329333775
2011-01-20,5552.679855489401
2011-01-21,5601.318978045424
2011-01-22,5649.958100601447
2011-01-23,5698.597223157471
2011-01-24,5747.236345713493
2011-01-25,5795.875468269517
2011-01-26,5844.51459082554
2011-01-27,5893.153713381564
2011-01-28,5941.7928359375865
2011-01-29,5990.431958493609
2011-01-30,6039.071081049633
2011-01-31,6087.710203605656
2011-02-01,6136.3493261616795
2011-02-02,6184.988448717702
2011-02-03,6233.627571273726
2011-02-04,6282.266693829749
2011-02-05,6330.905816385772
2011-02-06,6379.544938941795
2011-02-07,6428.184061497818
2011-02-08,6476.823184053842
2011-02-09,6525.462306609865
2011-02-10,6574.1014291658885
2011-02-11,6622.740551721911
2011-02-12,6671.379674277934
2011-02-13,6720.018796833958
2011-02-14,6768.6579193899815
2011-02-15,6817.297041946004
2011-02-16,6865.936164502027
2011-02-17,6914.575287058051
2011-02-18,6963.214409614074
2011-02-19,7011.8535321700965
2011-02-20,7060.49265472612
2011-02-21,7109.131777282144
2011-02-22,7157.770899838167
2011-02-23,7206.41002239419
2011-02-24,7255.049144950213
2011-02-25,7303.688267506236
2011-02-26,7352.327390062259
2011-02-27,7400.966512618283
2011-02-28,7449.605635174306
