date,load
2011-01-01,4046.2720919677763
2011-01-02,4240.421040880962
2011-01-03,4392.710283159
2011-01-04,4305.016013492504
2011-01-05,4278.76974188128
2011-01-06,4292.338865861638
2011-01-07,4322.344823060749
2011-01-08,4454.242437859584
2011-01-09,4619.26565665842
2011-01-10,4627.083559916248
2011-01-11,4532.087737018997
2011-01-12,4500.954092421062
2011-01-13,4510.79079945903
2011-01-14,4536.909251003425
2011-01-15,4668.788360466608
2011-01-16,4833.924722082487
2011-01-17,4833.233389967258
2011-01-18,4724.323865743365
2011-01-19,4681.289745327301
2011-01-20,4679.97723807577
2011-01-21,4694.553628814947
2011-01-22,4817.234054694325
2011-01-23,4972.476787496605
2011-01-24,4955.806320835656
2011-01-25,4827.799370211564
2011-01-26,4766.975294743161
2011-01-27,4748.208850534653
2011-01-28,4745.002544431652
2011-01-29,4850.095584370621
2011-01-30,4986.5179132630565
2011-01-31,4949.716850105528
2011-02-01,4802.130452812853
2011-02-02,4722.063711036307
2011-02-03,4683.998997461652
2011-02-04,4661.479367091016
2011-02-05,4745.136923825862
2011-02-06,4858.768899611634
2011-02-07,4803.605022114361
2011-02-08,4642.104044760114
2011-02-09,4547.269233198993
2011-02-10,4493.9186508317
2011-02-11,4456.366010724872
2011-02-12,4520.855284239163
2011-02-13,4614.084290644363
2011-02-14,4547.709398772399
2011-02-15,4382.184205519973
2011-02-16,4281.2036520392285
2011-02-17,4220.590995566861
2011-02-18,4175.983167416208
2011-02-19,4227.93393356238
2011-02-20,4307.495911780604
2011-02-21,4239.038044706547
2011-02-22,4079.478900618892
2011-02-23,3981.2873853095466
2011-02-24,3921.731089603643
2011-02-25,3878.0370488859635
2011-02-26,3924.908877565721
2011-02-27,3998.2592598192045
2011-02-28,3935.0563385909136
