date,load
2011-01-01,5380.085343926495
2011-01-02,5517.119870265674
2011-01-03,5429.911045090302
2011-01-04,5431.496914367969
2011-01-05,5488.392758271026
2011-01-06,5502.866424604162
2011-01-07,5641.947673117196
2011-01-08,5876.81677877388
2011-01-09,5886.764552731691
2011-01-10,5719.353478840694
2011-01-11,5674.505839152899
2011-01-12,5702.158176396664
2011-01-13,5693.5861445993
2011-01-14,5817.851135200978
2011-01-15,6042.137595892649
2011-01-16,6035.782222532119
2011-01-17,5848.696997245319
2011-01-18,5787.84435467257
2011-01-19,5801.133213499358
2011-01-20,5777.57799325686
2011-01-21,5888.5333698108825
2011-01-22,6099.81926710539
2011-01-23,6077.6973566604465
2011-01-24,5874.102857260597
2011-01-25,5797.953370244791
2011-01-26,5796.232903286421
2011-01-27,5757.776113156904
2011-01-28,5853.211183042883
2011-01-29,6047.6346679247035
2011-01-30,6010.2661617993645
2011-01-31,5794.126496694895
2011-02-01,5704.533865220152
2011-02-02,5688.513453591759
2011-02-03,5636.699718579872
2011-02-04,5716.005185216399
2011-02-05,5891.482971700792
2011-02-06,5840.990564336639
2011-02-07,5617.573401542538
2011-02-08,5517.78686779657
2011-02-09,5489.6497184576965
2011-02-10,5427.375424440396
2011-02-11,5491.56680349567
2011-02-12,5647.9079080553365
2011-02-13,5587.656234802068
2011-02-14,5362.830959672194
2011-02-15,5256.979630786416
2011-02-16,5219.9551588197655
2011-02-17,5150.959730513497
2011-02-18,5202.326521642457
2011-02-19,5340.964619824616
2011-02-20,5274.970261435609
2011-02-21,5054.417660391592
2011-02-22,4946.868000233498
2011-02-23,4904.658432136091
2011-02-24,4832.917728194176
2011-02-25,4874.507872063244
2011-02-26,4998.0201004446635
2011-02-27,4930.329660266679
2011-02-28,4718.8696571497685
