date,load
2011-01-01,6047.238
2011-01-02,6589.761
2011-01-03,6507.977
2011-01-04,5852.321
2011-01-05,5234.037
2011-01-06,5320.441
2011-01-07,4944.81
2011-01-08,5229.774
2011-01-09,5946.425
2011-01-10,5745.987
2011-01-11,5248.693
2011-01-12,5288.553
2011-01-13,5589.445
2011-01-14,6029.27
2011-01-15,5949.653
2011-01-16,6496.06
2011-01-17,6255.255
2011-01-18,5892.67
2011-01-19,6046.26
2011-01-20,6661.7
2011-01-21,6374.535
2011-01-22,5814.133
2011-01-23,5949.703
2011-01-24,5839.618
2011-01-25,6299.279
2011-01-26,6006.867
2011-01-27,6041.295
2011-01-28,5665.587
2011-01-29,5504.75
2011-01-30,6637.245
2011-01-31,6540.749
2011-02-01,5929.046
2011-02-02,5514.837
2011-02-03,5496.056
2011-02-04,5923.476
2011-02-05,6303.849
2011-02-06,5863.325
2011-02-07,5971.455
2011-02-08,5682.708
2011-02-09,5572.747
2011-02-10,5901.066
2011-02-11,5487.138
2011-02-12,5007.037
2011-02-13,5635.595
2011-02-14,5815.222
2011-02-15,5611.701
2011-02-16,5742.99
2011-02-17,5750.614
2011-02-18,5968.032
2011-02-19,5263.204
2011-02-20,5593.828
2011-02-21,5443.713
2011-02-22,5215.744
2011-02-23,5676.712
2011-02-24,5792.097
2011-02-25,5571.5
2011-02-26,5588.545
2011-02-27,5418.832
2011-02-28,5382.688
