date,load
2011-01-01,4579.859784661308
2011-01-02,4579.859784661308
2011-01-03,4579.859784661308
2011-01-04,4579.859784661308
2011-01-05,4579.859784661308
2011-01-06,4579.859784661308
2011-01-07,4579.859784661308
2011-01-08,4579.859784661308
2011-01-09,4579.859784661308
2011-01-10,4579.859784661308
2011-01-11,4579.859784661308
2011-01-12,4579.859784661308
2011-01-13,4579.859784661308
2011-01-14,4579.859784661308
2011-01-15,4579.859784661308
2011-01-16,4579.859784661308
2011-01-17,4579.859784661308
2011-01-18,4579.859784661308
2011-01-19,4579.859784661308
2011-01-20,4579.859784661308
2011-01-21,4579.859784661308
2011-01-22,4579.859784661308
2011-01-23,4579.859784661308
2011-01-24,4579.859784661308
2011-01-25,4579.859784661308
2011-01-26,4579.859784661308
2011-01-27,4579.859784661308
2011-01-28,4579.859784661308
2011-01-29,4579.859784661308
2011-01-30,4579.859784661308
2011-01-31,4579.859784661308
2011-02-01,4579.859784661308
2011-02-02,4579.859784661308
2011-02-03,4579.859784661308
2011-02-04,4579.859784661308
2011-02-05,4579.859784661308
2011-02-06,4579.859784661308
2011-02-07,4579.859784661308
2011-02-08,4579.859784661308
2011-02-09,4579.859784661308
2011-02-10,4579.859784661308
2011-02-11,4579.859784661308
2011-02-12,4579.859784661308
2011-02-13,4579.859784661308
2011-02-14,4579.859784661308
2011-02-15,4579.859784661308
2011-02-16,4579.859784661308
2011-02-17,4579.859784661308
2011-02-18,4579.859784661308
2011-02-19,4579.859784661308
2011-02-20,4579.859784661308
2011-02-21,4579.859784661308
2011-02-22,4579.859784661308
2011-02-23,4579.859784661308
2011-02-24,4579.859784661308
2011-02-25,4579.859784661308
2011-02-26,4579.859784661308
2011-02-27,4579.859784661308
2011-02-28,4579.859784661308
