date,load
2011-01-01,5696.502301059561
2011-01-02,5448.635184504817
2011-01-03,5138.879883885392
2011-01-04,4624.711260078088
2011-01-05,4113.2930798714715
2011-01-06,4104.629885295714
2011-01-07,3720.678192436454
2011-01-08,4614.841534851825
2011-01-09,4793.31049602965
2011-01-10,4556.314346967804
2011-01-11,4023.941803969226
2011-01-12,4274.920799512758
2011-01-13,4301.09222881511
2011-01-14,5147.2466561549645
2011-01-15,5701.681662627174
2011-01-16,6084.698044589604
2011-01-17,6304.367027592607
2011-01-18,5952.3416918550865
2011-01-19,5911.12871802233
2011-01-20,6310.482871660186
2011-01-21,5747.8469565823725
2011-01-22,5923.714904172678
2011-01-23,5637.90339713116
2011-01-24,5727.587859807199
2011-01-25,6310.376427484759
2011-01-26,5896.892451755262
2011-01-27,5611.850514182353
2011-01-28,5058.618556842244
2011-01-29,5226.324687045908
2011-01-30,5734.846877357534
2011-01-31,5676.23893967054
2011-02-01,5070.741864364533
2011-02-02,4727.90411031913
2011-02-03,4677.563838104034
2011-02-04,4960.516475289639
2011-02-05,6120.895187621858
2011-02-06,5395.54782627139
2011-02-07,5281.422261704026
2011-02-08,4824.423044252968
2011-02-09,4754.194492813861
2011-02-10,5033.420283998802
2011-02-11,4530.36286939804
2011-02-12,4705.123471198415
2011-02-13,4893.343880368021
2011-02-14,5027.530060684965
2011-02-15,4945.101643150206
2011-02-16,4874.884890773546
2011-02-17,4798.687497987543
2011-02-18,5196.142972887572
2011-02-19,5291.383773014838
2011-02-20,5240.930385591789
2011-02-21,5065.110352009066
2011-02-22,4866.100020632555
2011-02-23,5248.635635807908
2011-02-24,5019.512512823362
2011-02-25,4557.150004237161
2011-02-26,5441.900492097024
2011-02-27,5197.31557334766
2011-02-28,5039.767673360053
