date,load
2011-01-01,4285.657442323183
2011-01-02,4561.810243124288
2011-01-03,4115.621760140201
2011-01-04,4229.877044168154
2011-01-05,4247.453582900219
2011-01-06,4638.043212727182
2011-01-07,5030.457134703265
2011-01-08,4768.414789239356
2011-01-09,4468.284523619715
2011-01-10,4239.1090378843255
2011-01-11,3621.464135478638
2011-01-12,3596.197646878026
2011-01-13,3821.638167149167
2011-01-14,4370.015756076309
2011-01-15,4904.491858711136
2011-01-16,5183.42227688853
2011-01-17,4986.6996503934815
2011-01-18,4943.7972864567555
2011-01-19,4953.837013219972
2011-01-20,4993.4505752953355
2011-01-21,5019.392083169141
2011-01-22,5707.026611825164
2011-01-23,6212.120999617033
2011-01-24,6033.59677902349
2011-01-25,5799.133598451484
2011-01-26,5807.924106247285
2011-01-27,5849.982122654408
2011-01-28,5873.119532617908
2011-01-29,5664.76227371552
2011-01-30,5321.7865885898545
2011-01-31,5126.745665871623
2011-02-01,5351.604670015568
2011-02-02,5474.720939120577
2011-02-03,4992.451168111738
2011-02-04,4554.476255115299
2011-02-05,4337.024943237855
2011-02-06,4396.403816891306
2011-02-07,4667.464680253506
2011-02-08,4783.651660562162
2011-02-09,4758.767342099909
2011-02-10,4734.584901182941
2011-02-11,5080.882943222594
2011-02-12,5266.019618240507
2011-02-13,4946.888623569057
2011-02-14,4277.095718749136
2011-02-15,3596.413555869466
2011-02-16,3183.86285350703
2011-02-17,3082.7166949948414
2011-02-18,2967.086272028631
2011-02-19,3155.461588662774
2011-02-20,3518.8500770799105
2011-02-21,3803.847151707429
2011-02-22,3918.5193810476912
2011-02-23,3775.1610010194195
2011-02-24,3377.611562050839
2011-02-25,3295.8113537684653
2011-02-26,3546.1926532028892
2011-02-27,3761.6069114678544
2011-02-28,3941.9693854585566
