date,load
2011-01-01,4419.400441708866
2011-01-02,4933.882983401717
2011-01-03,4930.137623849433
2011-01-04,4869.324674984267
2011-01-05,4869.791590141634
2011-01-06,4885.128385807938
2011-01-07,4895.65964036315
2011-01-08,4988.487320212787
2011-01-09,5106.20287809476
2011-01-10,5107.385794709915
2011-01-11,5050.93945168367
2011-01-12,5055.128919139381
2011-01-13,5073.466095021718
2011-01-14,5086.202494538081
2011-01-15,5180.372825166136
2011-01-16,5298.507784407537
2011-01-17,5299.133244276864
2011-01-18,5241.106703894236
2011-01-19,5242.6555874135975
2011-01-20,5257.262819031013
2011-01-21,5265.1599687593825
2011-01-22,5353.371100499131
2011-01-23,5464.425756472536
2011-01-24,5456.858239739785
2011-01-25,5389.544074762165
2011-01-26,5380.738222727291
2011-01-27,5383.960483758571
2011-01-28,5379.488380967874
2011-01-29,5454.400660039164
2011-01-30,5551.289841436316
2011-01-31,5528.760990818784
2011-02-01,5445.767592300597
2011-02-02,5420.649106697919
2011-02-03,5407.015653025877
2011-02-04,5385.240114991273
2011-02-05,5442.500813539391
2011-02-06,5521.493190429119
2011-02-07,5480.927676734302
2011-02-08,5379.864639571659
2011-02-09,5336.75099813023
2011-02-10,5305.303956368676
2011-02-11,5266.002163317617
2011-02-12,5306.127451228612
2011-02-13,5368.475605628324
2011-02-14,5311.853350069418
2011-02-15,5195.412447491979
2011-02-16,5137.685517516748
2011-02-17,5092.469024832233
2011-02-18,5040.313756878966
2011-02-19,5068.565947735376
2011-02-20,5120.077508255509
2011-02-21,5053.702550509466
2011-02-22,4928.631112913909
2011-02-23,4863.424689015442
2011-02-24,4811.899017861143
2011-02-25,4754.614456033645
2011-02-26,4778.917089211537
2011-02-27,4827.649043333423
2011-02-28,4759.645182515561
