date,load
2011-01-01,4393.882959657903
2011-01-02,4761.026481651858
2011-01-03,4883.212832783262
2011-01-04,4814.138552419299
2011-01-05,4810.855197537364
2011-01-06,4836.7460502109125
2011-01-07,4845.379885111292
2011-01-08,4985.0960909339665
2011-01-09,5193.171424369176
2011-01-10,5197.957892188629
2011-01-11,5066.721549108698
2011-01-12,5033.359136245915
2011-01-13,5041.7177521050835
2011-01-14,5036.540980967343
2011-01-15,5169.043373110088
2011-01-16,5372.253671782938
2011-01-17,5364.866601929313
2011-01-18,5217.405391640866
2011-01-19,5171.062793439196
2011-01-20,5167.563341970153
2011-01-21,5150.102829957097
2011-01-22,5273.04384410931
2011-01-23,5467.234735747347
2011-01-24,5446.575336395872
2011-01-25,5284.051530138096
2011-01-26,5224.392611222099
2011-01-27,5208.134428814283
2011-01-28,5177.864876607893
2011-01-29,5288.516921734417
2011-01-30,5469.887910577189
2011-01-31,5435.933317110777
2011-02-01,5260.905309899951
2011-02-02,5188.911287024277
2011-02-03,5160.300688939957
2011-02-04,5118.0263743319165
2011-02-05,5214.97821514744
2011-02-06,5381.121917073867
2011-02-07,5335.247050468314
2011-02-08,5151.554424671718
2011-02-09,5069.486777078028
2011-02-10,5030.213259341278
2011-02-11,4977.971221084128
2011-02-12,5061.238313894143
2011-02-13,5211.330201144031
2011-02-14,5156.082936345394
2011-02-15,4968.35287632105
2011-02-16,4879.407974238447
2011-02-17,4832.142744463821
2011-02-18,4772.854132995192
2011-02-19,4843.710215009768
2011-02-20,4978.398262048537
2011-02-21,4917.061087019285
2011-02-22,4730.081956718311
2011-02-23,4637.891508440921
2011-02-24,4585.829818217353
2011-02-25,4522.820407562379
2011-02-26,4583.43788612494
2011-02-27,4704.511933535052
2011-02-28,4640.584349460577
