date,load
2011-01-01,4450.855295399976
2011-01-02,4717.570107312365
2011-01-03,4784.793562833544
2011-01-04,4719.031485973763
2011-01-05,4698.545533072113
2011-01-06,4665.957444458255
2011-01-07,4598.199341624826
2011-01-08,4670.962778321923
2011-01-09,4771.174719257681
2011-01-10,4753.49312740303
2011-01-11,4675.215533279979
2011-01-12,4615.474950273151
2011-01-13,4648.362940646663
2011-01-14,4559.778603781732
2011-01-15,4510.3757509344705
2011-01-16,4486.039600655895
2011-01-17,4285.512521142415
2011-01-18,4349.140560349589
2011-01-19,4361.764072882489
2011-01-20,4349.767132462585
2011-01-21,4462.135743734847
2011-01-22,4473.329610319612
2011-01-23,4522.989874300436
2011-01-24,4338.6082128266735
2011-01-25,4275.941609991273
2011-01-26,4525.905219289612
2011-01-27,4586.773472657602
2011-01-28,4474.13077167723
2011-01-29,4622.0158917835315
2011-01-30,4734.903108018202
2011-01-31,4766.458708035263
2011-02-01,4654.149137076374
2011-02-02,4537.392180133098
2011-02-03,4528.877702786922
2011-02-04,4568.245534279343
2011-02-05,4519.557767277991
2011-02-06,4585.390969742257
2011-02-07,4658.3235095009295
2011-02-08,4605.951171129515
2011-02-09,4521.7917334103095
2011-02-10,4633.782970637657
2011-02-11,4608.359281076107
2011-02-12,4643.019874059925
2011-02-13,4666.339702445804
2011-02-14,4648.914381574156
2011-02-15,4490.353322598898
2011-02-16,4627.163412109197
2011-02-17,4618.473800016714
2011-02-18,4534.897689632515
2011-02-19,4500.367584925497
2011-02-20,4508.918802519029
2011-02-21,4414.482685287867
2011-02-22,4289.882424641842
2011-02-23,4291.556125189871
2011-02-24,4393.645245652568
2011-02-25,4520.0352089527905
2011-02-26,4519.5753623866085
2011-02-27,4499.460285593047
2011-02-28,4458.525784391269
