date,load
2011-01-01,4244.35459695681
2011-01-02,4267.3516065764
2011-01-03,4260.34734745841
2011-01-04,4543.4613022144
2011-01-05,4485.22819093435
2011-01-06,4613.12368312721
2011-01-07,4712.06463092144
2011-01-08,4677.41342420093
2011-01-09,4638.30630903352
2011-01-10,4756.8141772602
2011-01-11,4437.94426989205
2011-01-12,4318.14342015919
2011-01-13,4366.84345422948
2011-01-14,4538.11553550983
2011-01-15,4754.91077973705
2011-01-16,4762.33399990019
2011-01-17,4670.13341512266
2011-01-18,4568.26901345302
2011-01-19,4509.65104520255
2011-01-20,4496.53196753494
2011-01-21,4488.16747601065
2011-01-22,4537.01580363616
2011-01-23,4853.75962479975
2011-01-24,5056.20645960876
2011-01-25,4959.75833774106
2011-01-26,4914.38142826437
2011-01-27,4943.67777134547
2011-01-28,5088.00516092844
2011-01-29,5186.77455589791
2011-01-30,5155.4767586305
2011-01-31,5104.46326391047
2011-02-01,5040.41898068597
2011-02-02,5002.6592814757
2011-02-03,5032.27258263818
2011-02-04,4861.89298055271
2011-02-05,4741.14250634351
2011-02-06,4822.90072282458
2011-02-07,4947.92255748821
2011-02-08,4990.19066102783
2011-02-09,4937.50300673568
2011-02-10,4896.34526705443
2011-02-11,4917.22421962151
2011-02-12,4919.60930506301
2011-02-13,4937.16078277025
2011-02-14,4941.43203415081
2011-02-15,4752.58573114255
2011-02-16,4538.28860799114
2011-02-17,4484.39882300734
2011-02-18,4458.57208718872
2011-02-19,4567.17903137784
2011-02-20,4553.99727672891
2011-02-21,4505.61791928074
2011-02-22,4362.6629316038
2011-02-23,4121.96403229949
2011-02-24,3918.0497442958
2011-02-25,3784.7661831831
2011-02-26,3914.84666695107
2011-02-27,4064.07824658003
2011-02-28,4057.23637862642
