date,load
2011-01-01,5539.937564905561
2011-01-02,5823.408136079815
2011-01-03,5838.6149035812105
2011-01-04,5949.20228006547
2011-01-05,5991.8873720143665
2011-01-06,5996.749140441539
2011-01-07,6143.125471034916
2011-01-08,6397.116718042846
2011-01-09,6406.108671112548
2011-01-10,6221.596259016956
2011-01-11,6171.773475455766
2011-01-12,6201.652200590043
2011-01-13,6192.060218962515
2011-01-14,6328.027885164405
2011-01-15,6573.677107586849
2011-01-16,6566.744145483043
2011-01-17,6361.758222981139
2011-01-18,6294.974021381809
2011-01-19,6309.433267419486
2011-01-20,6283.602726435783
2011-01-21,6405.093034381963
2011-01-22,6636.561653924915
2011-01-23,6612.383947124998
2011-01-24,6389.327166593908
2011-01-25,6305.797400420296
2011-01-26,6303.821976734914
2011-01-27,6261.675367658981
2011-01-28,6366.1598949475
2011-01-29,6579.135656275886
2011-01-30,6538.257457071331
2011-01-31,6301.490181329649
2011-02-01,6203.253895271052
2011-02-02,6185.622273482709
2011-02-03,6128.859879913996
2011-02-04,6215.662287369864
2011-02-05,6407.840806476362
2011-02-06,6352.598500253985
2011-02-07,6107.92786122681
2011-02-08,5998.564930956046
2011-02-09,5967.679359104199
2011-02-10,5899.487952497528
2011-02-11,5969.720256025045
2011-02-12,6140.881897239632
2011-02-13,6074.975159086143
2011-02-14,5828.861518537123
2011-02-15,5712.913559840567
2011-02-16,5672.322820945133
2011-02-17,5596.811104560262
2011-02-18,5652.985026657572
2011-02-19,5804.698875499894
2011-02-20,5732.538900803994
2011-02-21,5491.223323564537
2011-02-22,5373.484705531092
2011-02-23,5327.251646016571
2011-02-24,5248.781467720188
2011-02-25,5294.239894077827
2011-02-26,5429.332718797358
2011-02-27,5355.356982478176
2011-02-28,5124.121773987875
