date,load
2011-01-01,6074.343918606504
2011-01-02,6174.068652800049
2011-01-03,5801.069359288173
2011-01-04,4950.704085088991
2011-01-05,4181.701811033054
2011-01-06,4552.080455729239
2011-01-07,3931.662747726543
2011-01-08,4340.529241637923
2011-01-09,5029.295433772253
2011-01-10,4639.0722915558345
2011-01-11,3922.272811484056
2011-01-12,4327.556474201902
2011-01-13,4698.318111900818
2011-01-14,5728.572194824869
2011-01-15,5686.892056605694
2011-01-16,6530.413240665238
2011-01-17,6408.123816100316
2011-01-18,5966.503273165575
2011-01-19,6280.713821233958
2011-01-20,7191.889293752131
2011-01-21,6371.643091565348
2011-01-22,5476.39703263885
2011-01-23,5461.210834029878
2011-01-24,6057.669919460247
2011-01-25,7295.525905471587
2011-01-26,6378.298735557561
2011-01-27,5917.350217978383
2011-01-28,5535.997608343358
2011-01-29,4822.7227289247185
2011-01-30,5959.512674165506
2011-01-31,5928.474130353271
2011-02-01,5182.718369857766
2011-02-02,4556.241262493032
2011-02-03,4880.755369101351
2011-02-04,5739.74075575707
2011-02-05,6480.239999961493
2011-02-06,5561.051347812711
2011-02-07,5620.140385253986
2011-02-08,5346.405429558564
2011-02-09,5330.9271968820985
2011-02-10,5661.075466205715
2011-02-11,5197.416464565819
2011-02-12,4323.948586195547
2011-02-13,4883.409857662921
2011-02-14,5376.3850940511265
2011-02-15,5415.8233862139095
2011-02-16,5390.226675228311
2011-02-17,5343.982872964288
2011-02-18,6161.851870175417
2011-02-19,5076.729930293238
2011-02-20,5344.48866881798
2011-02-21,5214.66969670996
2011-02-22,5074.771103402405
2011-02-23,5802.681839265636
2011-02-24,5580.678296173705
2011-02-25,5118.535687207388
2011-02-26,5222.95848285404
2011-02-27,5059.174108629621
2011-02-28,4897.235655273545
