date,load
2011-01-01,4244.03726006963
2011-01-02,4265.7861782222
2011-01-03,4258.00822494852
2011-01-04,4543.23012350075
2011-01-05,4484.76097359126
2011-01-06,4613.49969231118
2011-01-07,4713.14589991274
2011-01-08,4677.3448204164
2011-01-09,4636.61797144825
2011-01-10,4756.01245081001
2011-01-11,4435.74198249139
2011-01-12,4315.33559897256
2011-01-13,4364.37273970862
2011-01-14,4536.94998649135
2011-01-15,4754.475336634
2011-01-16,4760.66205306952
2011-01-17,4667.89767945739
2011-01-18,4566.31292119027
2011-01-19,4507.62053835325
2011-01-20,4494.46966336972
2011-01-21,4486.18580684687
2011-01-22,4534.61497737542
2011-01-23,4852.44585366746
2011-01-24,5056.56051016436
2011-01-25,4960.52226182573
2011-01-26,4915.25230545277
2011-01-27,4944.90896486186
2011-01-28,5090.51056897182
2011-01-29,5189.31111986636
2011-01-30,5156.66230928597
2011-01-31,5105.55681098022
2011-02-01,5042.22884130614
2011-02-02,5004.70663785945
2011-02-03,5034.75997145831
2011-02-04,4863.43931628272
2011-02-05,4741.21542666739
2011-02-06,4822.55023436643
2011-02-07,4948.83242782421
2011-02-08,4992.63360998311
2011-02-09,4940.13243368035
2011-02-10,4898.96337257449
2011-02-11,4920.35134024033
2011-02-12,4922.24767071009
2011-02-13,4939.01457288861
2011-02-14,4943.72020971139
2011-02-15,4754.73788312205
2011-02-16,4539.48663427041
2011-02-17,4485.53721866229
2011-02-18,4459.91792903798
2011-02-19,4568.8866358543
2011-02-20,4554.79474475355
2011-02-21,4506.49666823787
2011-02-22,4363.72135579978
2011-02-23,4121.88745382489
2011-02-24,3916.84498231303
2011-02-25,3783.0034690957
2011-02-26,3913.66378443798
2011-02-27,4063.25066324211
2011-02-28,4056.79951591015
