date,load
2011-01-01,3819.8701434394047
2011-01-02,3622.955698520652
2011-01-03,3636.4420390132636
2011-01-04,3791.9583602735597
2011-01-05,3976.1749706797136
2011-01-06,4201.635941160228
2011-01-07,4194.974018254363
2011-01-08,3869.218699329121
2011-01-09,4064.1206689728397
2011-01-10,4385.799133496887
2011-01-11,3797.6603626564274
2011-01-12,3610.7681923746995
2011-01-13,3587.2362342832876
2011-01-14,4016.774829239761
2011-01-15,4650.532751576209
2011-01-16,4799.995045271153
2011-01-17,4982.161417400432
2011-01-18,5014.5422684368295
2011-01-19,5025.440794921665
2011-01-20,5240.087495127086
2011-01-21,5363.546291060164
2011-01-22,5555.791080808865
2011-01-23,5877.997416222199
2011-01-24,5903.193975058159
2011-01-25,5830.448081254648
2011-01-26,5767.175788540762
2011-01-27,5666.591929327304
2011-01-28,5546.538248631528
2011-01-29,5487.2003628453795
2011-01-30,5314.691699779601
2011-01-31,4956.494682283634
2011-02-01,4979.024829192453
2011-02-02,4817.25791296314
2011-02-03,4556.420009900072
2011-02-04,4396.031309866903
2011-02-05,4101.086193770506
2011-02-06,4052.716764139813
2011-02-07,4324.791490156095
2011-02-08,4717.317029371026
2011-02-09,4904.665738888449
2011-02-10,4797.210632732337
2011-02-11,4948.271892248834
2011-02-12,5110.384629142372
2011-02-13,4945.62990321676
2011-02-14,4544.486674696535
2011-02-15,3988.4756037637762
2011-02-16,3597.170854791225
2011-02-17,3511.382843296395
2011-02-18,3618.641841278753
2011-02-19,3861.8853422029038
2011-02-20,4077.7231610157305
2011-02-21,4096.717052271458
2011-02-22,4112.089611400552
2011-02-23,3943.5063611794235
2011-02-24,3649.5454425799353
2011-02-25,3695.791263237686
2011-02-26,3901.408954293266
2011-02-27,4371.789958847285
2011-02-28,4507.797292609309
