date,load
2011-01-01,3925.676300096577
2011-01-02,3626.9976355165804
2011-01-03,3831.485954426203
2011-01-04,3662.6997761342295
2011-01-05,3645.7117861119477
2011-01-06,3744.9333728831216
2011-01-07,3695.531430856912
2011-01-08,3762.6121795327053
2011-01-09,3637.1871339101026
2011-01-10,3824.458576557721
2011-01-11,3664.4380940098267
2011-01-12,3671.744496617099
2011-01-13,3636.82358361256
2011-01-14,3832.527841976125
2011-01-15,3698.6271875721222
2011-01-16,3390.1937942683935
2011-01-17,3999.719380111407
2011-01-18,4084.1912468450237
2011-01-19,3834.4327686431575
2011-01-20,3921.3615645323575
2011-01-21,4565.371166661344
2011-01-22,4002.299073651594
2011-01-23,3957.7109647812977
2011-01-24,4004.923004830492
2011-01-25,4149.776687415292
2011-01-26,3881.703447220587
2011-01-27,3793.5898620369767
2011-01-28,3914.2821907980333
2011-01-29,3918.5868610713574
2011-01-30,3797.9131196082017
2011-01-31,3980.918612458598
2011-02-01,3781.421720901578
2011-02-02,3772.605454996745
2011-02-03,3711.0721147116724
2011-02-04,4164.46292892854
2011-02-05,3548.5227954365746
2011-02-06,3315.626502127069
2011-02-07,3648.2348883631234
2011-02-08,3555.5414412731516
2011-02-09,3580.487171081378
2011-02-10,3616.6682966308263
2011-02-11,3440.945292251155
2011-02-12,3422.4911706332
2011-02-13,3653.8329350755894
2011-02-14,3819.954759910785
2011-02-15,3661.011593193178
2011-02-16,3628.5722361124563
2011-02-17,3616.156184467166
2011-02-18,3603.0593606078305
2011-02-19,3686.47766849628
2011-02-20,3533.4536177815253
2011-02-21,3718.326518328566
2011-02-22,3551.63188151472
2011-02-23,3481.1093844314755
2011-02-24,3505.760119709733
2011-02-25,3735.0940071497325
2011-02-26,3790.3669735494846
2011-02-27,3919.0218176335416
2011-02-28,3892.211743894693
