date,load
2011-01-01,4087.893854244079
2011-01-02,4229.707490170243
2011-01-03,4268.436552384475
2011-01-04,4266.589249058287
2011-01-05,4249.070322802954
2011-01-06,4225.793718390396
2011-01-07,4200.697482451267
2011-01-08,4175.337689235977
2011-01-09,4150.321206144449
2011-01-10,4125.876877469852
2011-01-11,4102.0832247103035
2011-01-12,4078.9592118855862
2011-01-13,4056.5004197874473
2011-01-14,4034.6934569181158
2011-01-15,4013.5216944331933
2011-01-16,3992.967542554199
2011-01-17,3973.0133484705957
2011-01-18,3953.641744957
2011-01-19,3934.83578028188
2011-01-20,3916.578961189456
2011-01-21,3898.855261484006
2011-01-22,3881.6491171507196
2011-01-23,3864.9454163515366
2011-01-24,3848.7294876131423
2011-01-25,3832.987087522709
2011-01-26,3817.704388449173
2011-01-27,3802.8679664900187
2011-01-28,3788.464789716977
2011-01-29,3774.4822067438304
2011-01-30,3760.9079356196153
2011-01-31,3747.730053042802
2011-02-01,3734.9369838890966
2011-02-02,3722.5174910445094
2011-02-03,3710.4606655351035
2011-02-04,3698.7559169448796
2011-02-05,3687.392964113444
2011-02-06,3676.3618261053007
2011-02-07,3665.652813442847
2011-02-08,3655.2565195953853
2011-02-09,3645.163812716652
2011-02-10,3635.3658276236383
2011-02-11,3625.85395800963
2011-02-12,3616.619848884641
2011-02-13,3607.655389236601
2011-02-14,3598.95270490684
2011-02-15,3590.5041516736264
2011-02-16,3582.30230853767
2011-02-17,3574.339971203701
2011-02-18,3566.6101457523982
2011-02-19,3559.106042497101
2011-02-20,3551.821070019919
2011-02-21,3544.7488293819933
2011-02-22,3537.8831085028296
2011-02-23,3531.2178767037585
2011-02-24,3524.7472794107375
2011-02-25,3518.4656330118414
2011-02-26,3512.367419864914
2011-02-27,3506.4472834510143
2011-02-28,3500.7000236693766
